"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"34","8/7/2024 2:07:49.2254 PM","0.349","0.351","0.000","1.000","1.000"
"35","8/7/2024 2:07:49.2259 PM","0.349","0.351","0.000","1.000","1.000"
"36","8/7/2024 2:07:49.2264 PM","0.349","0.351","-0.001","1.000","1.000"
"37","8/7/2024 2:07:49.2269 PM","0.348","0.352","0.000","1.000","1.000"
"38","8/7/2024 2:07:49.2274 PM","0.348","0.351","0.000","1.000","1.000"
"39","8/7/2024 2:07:49.2279 PM","0.348","0.350","0.002","1.000","1.000"
"40","8/7/2024 2:07:49.2284 PM","0.348","0.351","-0.002","1.000","1.000"
"41","8/7/2024 2:07:49.2289 PM","0.349","0.351","-0.001","1.000","1.000"
"42","8/7/2024 2:07:49.2294 PM","0.349","0.351","0.000","1.000","1.000"
"43","8/7/2024 2:07:49.2299 PM","0.349","0.351","0.000","1.000","1.000"
"44","8/7/2024 2:07:49.2304 PM","0.349","0.351","0.001","1.000","1.000"
"45","8/7/2024 2:07:49.2309 PM","0.350","0.352","-0.001","1.000","1.000"
"46","8/7/2024 2:07:49.2314 PM","0.349","0.351","0.001","1.000","1.000"
"47","8/7/2024 2:07:49.2319 PM","0.349","0.352","0.000","1.000","1.000"
"48","8/7/2024 2:07:49.2324 PM","0.348","0.351","0.000","1.000","1.000"
"49","8/7/2024 2:07:49.2329 PM","0.349","0.351","-0.001","1.000","1.000"
"50","8/7/2024 2:07:49.2334 PM","0.348","0.351","0.000","1.000","1.000"
"51","8/7/2024 2:07:49.2339 PM","0.348","0.351","0.000","1.000","1.000"
"52","8/7/2024 2:07:49.2344 PM","0.349","0.351","0.000","1.000","1.000"
"53","8/7/2024 2:07:49.2349 PM","0.349","0.351","0.000","1.000","1.000"
"54","8/7/2024 2:07:49.2354 PM","0.349","0.351","-0.002","1.000","1.000"
"55","8/7/2024 2:07:49.2359 PM","0.348","0.351","0.000","1.000","1.000"
"56","8/7/2024 2:07:49.2364 PM","0.349","0.351","-0.005","1.000","1.000"
"57","8/7/2024 2:07:49.2369 PM","0.349","0.351","0.000","1.000","1.000"
"58","8/7/2024 2:07:49.2374 PM","0.349","0.350","-0.001","1.000","1.000"
"59","8/7/2024 2:07:49.2379 PM","0.349","0.352","0.000","1.000","1.000"
"60","8/7/2024 2:07:49.2384 PM","0.349","0.351","-0.002","1.000","1.000"
"61","8/7/2024 2:07:49.2389 PM","0.350","0.351","-0.001","1.000","1.000"
"62","8/7/2024 2:07:49.2394 PM","0.349","0.352","0.005","1.000","1.000"
"63","8/7/2024 2:07:49.2399 PM","0.349","0.351","0.000","1.000","1.000"
"64","8/7/2024 2:07:49.2404 PM","0.349","0.351","-0.001","1.000","1.000"
"65","8/7/2024 2:07:49.2409 PM","0.349","0.351","0.001","1.000","1.000"
"66","8/7/2024 2:07:49.2414 PM","0.349","0.351","0.000","1.000","1.000"
"67","8/7/2024 2:07:49.2419 PM","0.349","0.351","0.000","1.000","1.000"
"68","8/7/2024 2:07:49.2424 PM","0.349","0.351","0.000","1.000","1.000"
"69","8/7/2024 2:07:49.2429 PM","0.349","0.352","0.000","1.000","1.000"
"70","8/7/2024 2:07:49.2434 PM","0.349","0.351","0.000","1.000","1.000"
"71","8/7/2024 2:07:49.2439 PM","0.349","0.351","0.000","1.000","1.000"
"72","8/7/2024 2:07:49.2444 PM","0.348","0.351","0.000","1.000","1.000"
"73","8/7/2024 2:07:49.2449 PM","0.348","0.351","0.000","1.000","1.000"
"74","8/7/2024 2:07:49.2454 PM","0.349","0.352","-0.002","1.000","1.000"
"75","8/7/2024 2:07:49.2459 PM","0.349","0.351","0.001","1.000","1.000"
"76","8/7/2024 2:07:49.2464 PM","0.349","0.351","0.001","1.000","1.000"
"77","8/7/2024 2:07:49.2469 PM","0.349","0.352","-0.005","1.000","1.000"
"78","8/7/2024 2:07:49.2474 PM","0.349","0.352","0.001","1.000","1.000"
"79","8/7/2024 2:07:49.2479 PM","0.349","0.351","0.000","1.000","1.000"
"80","8/7/2024 2:07:49.2484 PM","0.349","0.350","0.000","1.000","1.000"
"81","8/7/2024 2:07:49.2489 PM","0.349","0.351","0.000","1.000","1.000"
"82","8/7/2024 2:07:49.2494 PM","0.349","0.351","-0.002","1.000","1.000"
"83","8/7/2024 2:07:49.2499 PM","0.349","0.352","-0.001","1.000","1.000"
"84","8/7/2024 2:07:49.2504 PM","0.349","0.351","0.000","1.000","1.000"
"85","8/7/2024 2:07:49.2509 PM","0.349","0.351","0.000","1.000","1.000"
"86","8/7/2024 2:07:49.2514 PM","0.349","0.351","-0.001","1.000","1.000"
"87","8/7/2024 2:07:49.2519 PM","0.349","0.351","0.000","1.000","1.000"
"88","8/7/2024 2:07:49.2524 PM","0.349","0.350","0.000","1.000","1.000"
"89","8/7/2024 2:07:49.2529 PM","0.349","0.350","-0.002","1.000","1.000"
"90","8/7/2024 2:07:49.2534 PM","0.349","0.350","-0.002","1.000","1.000"
"91","8/7/2024 2:07:49.2539 PM","0.349","0.351","0.001","1.000","1.000"
"92","8/7/2024 2:07:49.2544 PM","0.349","0.353","-0.005","1.000","1.000"
"93","8/7/2024 2:07:49.2549 PM","0.349","0.352","0.000","1.000","1.000"
"94","8/7/2024 2:07:49.2554 PM","0.349","0.351","-0.003","1.000","1.000"
"95","8/7/2024 2:07:49.2559 PM","0.349","0.352","0.002","1.000","1.000"
"96","8/7/2024 2:07:49.2564 PM","0.349","0.352","0.001","1.000","1.000"
"97","8/7/2024 2:07:49.2569 PM","0.349","0.351","0.003","1.000","1.000"
"98","8/7/2024 2:07:49.2574 PM","0.349","0.350","0.000","1.000","1.000"
"99","8/7/2024 2:07:49.2579 PM","0.349","0.351","0.000","1.000","1.000"
"100","8/7/2024 2:07:49.2584 PM","0.349","0.351","0.000","1.000","1.000"
"101","8/7/2024 2:07:49.2589 PM","0.349","0.351","0.000","1.000","1.000"
"102","8/7/2024 2:07:49.2594 PM","0.349","0.352","0.000","1.000","1.000"
"103","8/7/2024 2:07:49.2599 PM","0.348","0.351","-0.001","1.000","1.000"
"104","8/7/2024 2:07:49.2604 PM","0.348","0.352","0.000","1.000","1.000"
"105","8/7/2024 2:07:49.2609 PM","0.348","0.351","0.000","1.000","1.000"
"106","8/7/2024 2:07:49.2614 PM","0.349","0.352","-0.001","1.000","1.000"
"107","8/7/2024 2:07:49.2619 PM","0.348","0.352","0.000","1.000","1.000"
"108","8/7/2024 2:07:49.2624 PM","0.349","0.351","0.000","1.000","1.000"
"109","8/7/2024 2:07:49.2629 PM","0.349","0.353","0.002","1.000","1.000"
"110","8/7/2024 2:07:49.2634 PM","0.349","0.351","0.000","1.000","1.000"
"111","8/7/2024 2:07:49.2639 PM","0.348","0.353","0.001","1.000","1.000"
"112","8/7/2024 2:07:49.2644 PM","0.349","0.351","0.002","1.000","1.000"
"113","8/7/2024 2:07:49.2649 PM","0.349","0.352","0.000","1.000","1.000"
"114","8/7/2024 2:07:49.2654 PM","0.348","0.351","0.000","1.000","1.000"
"115","8/7/2024 2:07:49.2659 PM","0.348","0.351","0.000","1.000","1.000"
"116","8/7/2024 2:07:49.2664 PM","0.348","0.351","0.001","1.000","1.000"
"117","8/7/2024 2:07:49.2669 PM","0.348","0.351","0.000","1.000","1.000"
"118","8/7/2024 2:07:49.2674 PM","0.348","0.352","0.000","1.000","1.000"
"119","8/7/2024 2:07:49.2679 PM","0.349","0.351","0.000","1.000","1.000"
"120","8/7/2024 2:07:49.2684 PM","0.348","0.351","0.000","1.000","1.000"
"121","8/7/2024 2:07:49.2689 PM","0.349","0.351","0.000","1.000","1.000"
"122","8/7/2024 2:07:49.2694 PM","0.349","0.352","0.000","1.000","1.000"
"123","8/7/2024 2:07:49.2699 PM","0.349","0.351","0.000","1.000","1.000"
"124","8/7/2024 2:07:49.2704 PM","0.349","0.352","0.006","1.000","1.000"
"125","8/7/2024 2:07:49.2709 PM","0.349","0.353","0.004","1.000","1.000"
"126","8/7/2024 2:07:49.2714 PM","0.348","0.352","0.000","1.000","1.000"
"127","8/7/2024 2:07:49.2719 PM","0.349","0.353","-0.003","1.000","1.000"
"128","8/7/2024 2:07:49.2724 PM","0.349","0.351","0.000","1.000","1.000"
"129","8/7/2024 2:07:49.2729 PM","0.349","0.352","-0.001","1.000","1.000"
"130","8/7/2024 2:07:49.2734 PM","0.348","0.352","0.002","1.000","1.000"
"131","8/7/2024 2:07:49.2739 PM","0.349","0.352","0.000","1.000","1.000"
"132","8/7/2024 2:07:49.2744 PM","0.349","0.351","0.000","1.000","1.000"
"133","8/7/2024 2:07:49.2749 PM","0.349","0.351","0.000","1.000","1.000"
"134","8/7/2024 2:07:49.2754 PM","0.349","0.351","0.000","1.000","1.000"
"135","8/7/2024 2:07:49.2759 PM","0.349","0.351","-0.001","1.000","1.000"
"136","8/7/2024 2:07:49.2764 PM","0.349","0.352","0.000","1.000","1.000"
"137","8/7/2024 2:07:49.2769 PM","0.349","0.352","0.000","1.000","1.000"
"138","8/7/2024 2:07:49.2774 PM","0.348","0.352","0.000","1.000","1.000"
"139","8/7/2024 2:07:49.2779 PM","0.348","0.351","0.000","1.000","1.000"
"140","8/7/2024 2:07:49.2784 PM","0.349","0.351","0.000","1.000","1.000"
"141","8/7/2024 2:07:49.2789 PM","0.349","0.352","-0.002","1.000","1.000"
"142","8/7/2024 2:07:49.2794 PM","0.349","0.352","0.003","1.000","1.000"
"143","8/7/2024 2:07:49.2799 PM","0.349","0.351","0.000","1.000","1.000"
"144","8/7/2024 2:07:49.2804 PM","0.348","0.353","0.001","1.000","1.000"
"145","8/7/2024 2:07:49.2809 PM","0.349","0.351","-0.001","1.000","1.000"
"146","8/7/2024 2:07:49.2814 PM","0.349","0.353","0.001","1.000","1.000"
"147","8/7/2024 2:07:49.2819 PM","0.349","0.352","-0.002","1.000","1.000"
"148","8/7/2024 2:07:49.2824 PM","0.349","0.351","0.001","1.000","1.000"
"149","8/7/2024 2:07:49.2829 PM","0.349","0.352","0.000","1.000","1.000"
"150","8/7/2024 2:07:49.2834 PM","0.349","0.351","0.000","1.000","1.000"
"151","8/7/2024 2:07:49.2839 PM","0.349","0.351","0.000","1.000","1.000"
"152","8/7/2024 2:07:49.2844 PM","0.349","0.352","0.000","1.000","1.000"
"153","8/7/2024 2:07:49.2849 PM","0.349","0.351","-0.001","1.000","1.000"
"154","8/7/2024 2:07:49.2854 PM","0.349","0.351","0.000","1.000","1.000"
"155","8/7/2024 2:07:49.2859 PM","0.349","0.351","-0.002","1.000","1.000"
"156","8/7/2024 2:07:49.2864 PM","0.349","0.352","0.002","1.000","1.000"
"157","8/7/2024 2:07:49.2869 PM","0.349","0.351","0.000","1.000","1.000"
"158","8/7/2024 2:07:49.2874 PM","0.349","0.350","0.000","1.000","1.000"
"159","8/7/2024 2:07:49.2879 PM","0.348","0.351","-0.001","1.000","1.000"
"160","8/7/2024 2:07:49.2884 PM","0.349","0.351","0.001","1.000","1.000"
"161","8/7/2024 2:07:49.2889 PM","0.349","0.350","-0.001","1.000","1.000"
"162","8/7/2024 2:07:49.2894 PM","0.349","0.352","-0.001","1.000","1.000"
"163","8/7/2024 2:07:49.2899 PM","0.349","0.351","0.001","1.000","1.000"
"164","8/7/2024 2:07:49.2904 PM","0.349","0.351","-0.001","1.000","1.000"
"165","8/7/2024 2:07:49.2909 PM","0.349","0.351","0.003","1.000","1.000"
"166","8/7/2024 2:07:49.2914 PM","0.349","0.351","0.001","1.000","1.000"
"167","8/7/2024 2:07:49.2919 PM","0.349","0.351","0.000","1.000","1.000"
"168","8/7/2024 2:07:49.2924 PM","0.349","0.351","0.000","1.000","1.000"
"169","8/7/2024 2:07:49.2929 PM","0.349","0.351","0.000","1.000","1.000"
"170","8/7/2024 2:07:49.2934 PM","0.349","0.351","-0.001","1.000","1.000"
"171","8/7/2024 2:07:49.2939 PM","0.348","0.351","0.001","1.000","1.000"
"172","8/7/2024 2:07:49.2944 PM","0.349","0.352","-0.001","1.000","1.000"
"173","8/7/2024 2:07:49.2949 PM","0.348","0.351","0.000","1.000","1.000"
"174","8/7/2024 2:07:49.2954 PM","0.348","0.352","-0.003","1.000","1.000"
"175","8/7/2024 2:07:49.2959 PM","0.349","0.351","0.001","1.000","1.000"
"176","8/7/2024 2:07:49.2964 PM","0.349","0.351","0.000","1.000","1.000"
"177","8/7/2024 2:07:49.2969 PM","0.349","0.352","-0.008","1.000","1.000"
"178","8/7/2024 2:07:49.2974 PM","0.349","0.352","-0.001","1.000","1.000"
"179","8/7/2024 2:07:49.2979 PM","0.349","0.351","0.000","1.000","1.000"
"180","8/7/2024 2:07:49.2984 PM","0.349","0.351","0.003","1.000","1.000"
"181","8/7/2024 2:07:49.2989 PM","0.349","0.351","0.000","1.000","1.000"
"182","8/7/2024 2:07:49.2994 PM","0.348","0.351","-0.003","1.000","1.000"
"183","8/7/2024 2:07:49.2999 PM","0.349","0.351","0.000","1.000","1.000"
"184","8/7/2024 2:07:49.3004 PM","0.349","0.351","0.000","1.000","1.000"
"185","8/7/2024 2:07:49.3009 PM","0.349","0.351","0.001","1.000","1.000"
"186","8/7/2024 2:07:49.3014 PM","0.349","0.351","0.000","1.000","1.000"
"187","8/7/2024 2:07:49.3019 PM","0.349","0.351","0.000","1.000","1.000"
"188","8/7/2024 2:07:49.3024 PM","0.349","0.351","-0.002","1.000","1.000"
"189","8/7/2024 2:07:49.3029 PM","0.349","0.351","0.000","1.000","1.000"
"190","8/7/2024 2:07:49.3034 PM","0.349","0.350","0.002","1.000","1.000"
"191","8/7/2024 2:07:49.3039 PM","0.349","0.351","0.005","1.000","1.000"
"192","8/7/2024 2:07:49.3044 PM","0.349","0.350","-0.001","1.000","1.000"
"193","8/7/2024 2:07:49.3049 PM","0.349","0.352","0.001","1.000","1.000"
"194","8/7/2024 2:07:49.3054 PM","0.349","0.351","0.000","1.000","1.000"
"195","8/7/2024 2:07:49.3059 PM","0.349","0.351","-0.001","1.000","1.000"
"196","8/7/2024 2:07:49.3064 PM","0.348","0.351","0.001","1.000","1.000"
"197","8/7/2024 2:07:49.3069 PM","0.348","0.351","0.004","1.000","1.000"
"198","8/7/2024 2:07:49.3074 PM","0.349","0.351","0.000","1.000","1.000"
"199","8/7/2024 2:07:49.3079 PM","0.349","0.351","0.000","1.000","1.000"
"200","8/7/2024 2:07:49.3084 PM","0.349","0.351","0.001","1.000","1.000"
"201","8/7/2024 2:07:49.3089 PM","0.349","0.351","0.000","1.000","1.000"
"202","8/7/2024 2:07:49.3094 PM","0.349","0.351","0.000","1.000","1.000"
"203","8/7/2024 2:07:49.3099 PM","0.349","0.352","0.000","1.000","1.000"
"204","8/7/2024 2:07:49.3104 PM","0.348","0.351","0.000","1.000","1.000"
"205","8/7/2024 2:07:49.3109 PM","0.348","0.352","0.000","1.000","1.000"
"206","8/7/2024 2:07:49.3114 PM","0.348","0.352","0.001","1.000","1.000"
"207","8/7/2024 2:07:49.3119 PM","0.349","0.352","0.000","1.000","1.000"
"208","8/7/2024 2:07:49.3124 PM","0.349","0.351","0.000","1.000","1.000"
"209","8/7/2024 2:07:49.3129 PM","0.349","0.352","0.003","1.000","1.000"
"210","8/7/2024 2:07:49.3134 PM","0.349","0.351","-0.001","1.000","1.000"
"211","8/7/2024 2:07:49.3139 PM","0.349","0.352","-0.001","1.000","1.000"
"212","8/7/2024 2:07:49.3144 PM","0.349","0.352","0.001","1.000","1.000"
"213","8/7/2024 2:07:49.3149 PM","0.349","0.351","0.000","1.000","1.000"
"214","8/7/2024 2:07:49.3154 PM","0.349","0.351","0.000","1.000","1.000"
"215","8/7/2024 2:07:49.3159 PM","0.348","0.351","0.000","1.000","1.000"
"216","8/7/2024 2:07:49.3164 PM","0.348","0.352","0.000","1.000","1.000"
"217","8/7/2024 2:07:49.3169 PM","0.349","0.352","0.000","1.000","1.000"
"218","8/7/2024 2:07:49.3174 PM","0.349","0.352","0.000","1.000","1.000"
"219","8/7/2024 2:07:49.3179 PM","0.349","0.351","0.000","1.000","1.000"
"220","8/7/2024 2:07:49.3184 PM","0.349","0.352","0.000","1.000","1.000"
"221","8/7/2024 2:07:49.3189 PM","0.349","0.352","0.000","1.000","1.000"
"222","8/7/2024 2:07:49.3194 PM","0.349","0.351","0.000","1.000","1.000"
"223","8/7/2024 2:07:49.3199 PM","0.349","0.351","0.000","1.000","1.000"
"224","8/7/2024 2:07:49.3204 PM","0.348","0.351","0.005","1.000","1.000"
"225","8/7/2024 2:07:49.3209 PM","0.349","0.352","0.001","1.000","1.000"
"226","8/7/2024 2:07:49.3214 PM","0.349","0.352","-0.001","1.000","1.000"
"227","8/7/2024 2:07:49.3219 PM","0.348","0.351","0.001","1.000","1.000"
"228","8/7/2024 2:07:49.3224 PM","0.349","0.351","-0.001","1.000","1.000"
"229","8/7/2024 2:07:49.3229 PM","0.349","0.352","0.002","1.000","1.000"
"230","8/7/2024 2:07:49.3234 PM","0.349","0.350","-0.001","1.000","1.000"
"231","8/7/2024 2:07:49.3239 PM","0.348","0.351","-0.001","1.000","1.000"
"232","8/7/2024 2:07:49.3244 PM","0.349","0.351","0.000","1.000","1.000"
"233","8/7/2024 2:07:49.3249 PM","0.349","0.352","0.000","1.000","1.000"
"234","8/7/2024 2:07:49.3254 PM","0.349","0.352","0.000","1.000","1.000"
"235","8/7/2024 2:07:49.3259 PM","0.349","0.351","-0.001","1.000","1.000"
"236","8/7/2024 2:07:49.3264 PM","0.349","0.351","0.000","1.000","1.000"
"237","8/7/2024 2:07:49.3269 PM","0.348","0.352","0.001","1.000","1.000"
"238","8/7/2024 2:07:49.3274 PM","0.349","0.352","0.001","1.000","1.000"
"239","8/7/2024 2:07:49.3279 PM","0.348","0.352","0.000","1.000","1.000"
"240","8/7/2024 2:07:49.3284 PM","0.349","0.352","-0.001","1.000","1.000"
"241","8/7/2024 2:07:49.3289 PM","0.349","0.352","-0.004","1.000","1.000"
"242","8/7/2024 2:07:49.3294 PM","0.348","0.352","0.000","1.000","1.000"
"243","8/7/2024 2:07:49.3299 PM","0.349","0.351","0.001","1.000","1.000"
"244","8/7/2024 2:07:49.3304 PM","0.349","0.351","0.001","1.000","1.000"
"245","8/7/2024 2:07:49.3309 PM","0.349","0.353","-0.001","1.000","1.000"
"246","8/7/2024 2:07:49.3314 PM","0.349","0.351","0.000","1.000","1.000"
"247","8/7/2024 2:07:49.3319 PM","0.349","0.351","0.000","1.000","1.000"
"248","8/7/2024 2:07:49.3324 PM","0.349","0.351","0.000","1.000","1.000"
"249","8/7/2024 2:07:49.3329 PM","0.349","0.352","0.000","1.000","1.000"
"250","8/7/2024 2:07:49.3334 PM","0.349","0.352","0.000","1.000","1.000"
"251","8/7/2024 2:07:49.3339 PM","0.348","0.352","0.000","1.000","1.000"
"252","8/7/2024 2:07:49.3344 PM","0.348","0.351","0.000","1.000","1.000"
"253","8/7/2024 2:07:49.3349 PM","0.349","0.351","-0.001","1.000","1.000"
"254","8/7/2024 2:07:49.3354 PM","0.349","0.351","0.000","1.000","1.000"
"255","8/7/2024 2:07:49.3359 PM","0.349","0.351","0.001","1.000","1.000"
"256","8/7/2024 2:07:49.3364 PM","0.349","0.352","0.000","1.000","1.000"
"257","8/7/2024 2:07:49.3369 PM","0.348","0.351","0.000","1.000","1.000"
"258","8/7/2024 2:07:49.3374 PM","0.349","0.352","-0.001","1.000","1.000"
"259","8/7/2024 2:07:49.3379 PM","0.349","0.351","0.002","1.000","1.000"
"260","8/7/2024 2:07:49.3384 PM","0.348","0.351","0.000","1.000","1.000"
"261","8/7/2024 2:07:49.3389 PM","0.349","0.353","-0.006","1.000","1.000"
"262","8/7/2024 2:07:49.3394 PM","0.349","0.352","-0.002","1.000","1.000"
"263","8/7/2024 2:07:49.3399 PM","0.349","0.352","0.000","1.000","1.000"
"264","8/7/2024 2:07:49.3404 PM","0.349","0.352","0.000","1.000","1.000"
"265","8/7/2024 2:07:49.3409 PM","0.349","0.351","0.005","1.000","1.000"
"266","8/7/2024 2:07:49.3414 PM","0.349","0.352","0.000","1.000","1.000"
"267","8/7/2024 2:07:49.3419 PM","0.349","0.351","0.000","1.000","1.000"
"268","8/7/2024 2:07:49.3424 PM","0.349","0.351","0.000","1.000","1.000"
"269","8/7/2024 2:07:49.3429 PM","0.349","0.352","0.000","1.000","1.000"
"270","8/7/2024 2:07:49.3434 PM","0.349","0.351","0.001","1.000","1.000"
"271","8/7/2024 2:07:49.3439 PM","0.348","0.352","0.001","1.000","1.000"
"272","8/7/2024 2:07:49.3444 PM","0.348","0.351","0.000","1.000","1.000"
"273","8/7/2024 2:07:49.3449 PM","0.349","0.352","0.000","1.000","1.000"
"274","8/7/2024 2:07:49.3454 PM","0.349","0.350","0.001","1.000","1.000"
"275","8/7/2024 2:07:49.3459 PM","0.349","0.352","0.001","1.000","1.000"
"276","8/7/2024 2:07:49.3464 PM","0.349","0.350","0.002","1.000","1.000"
"277","8/7/2024 2:07:49.3469 PM","0.349","0.351","0.005","1.000","1.000"
"278","8/7/2024 2:07:49.3474 PM","0.349","0.352","-0.001","1.000","1.000"
"279","8/7/2024 2:07:49.3479 PM","0.348","0.350","0.003","1.000","1.000"
"280","8/7/2024 2:07:49.3484 PM","0.348","0.351","0.000","1.000","1.000"
"281","8/7/2024 2:07:49.3489 PM","0.349","0.352","0.000","1.000","1.000"
"282","8/7/2024 2:07:49.3494 PM","0.349","0.352","-0.003","1.000","1.000"
"283","8/7/2024 2:07:49.3499 PM","0.349","0.351","0.000","1.000","1.000"
"284","8/7/2024 2:07:49.3504 PM","0.348","0.351","0.000","1.000","1.000"
"285","8/7/2024 2:07:49.3509 PM","0.349","0.351","0.000","1.000","1.000"
"286","8/7/2024 2:07:49.3514 PM","0.349","0.351","0.000","1.000","1.000"
"287","8/7/2024 2:07:49.3519 PM","0.349","0.351","-0.001","1.000","1.000"
"288","8/7/2024 2:07:49.3524 PM","0.349","0.351","-0.001","1.000","1.000"
"289","8/7/2024 2:07:49.3529 PM","0.349","0.351","0.000","1.000","1.000"
"290","8/7/2024 2:07:49.3534 PM","0.348","0.352","0.000","1.000","1.000"
"291","8/7/2024 2:07:49.3539 PM","0.349","0.352","0.000","1.000","1.000"
"292","8/7/2024 2:07:49.3544 PM","0.349","0.352","0.000","1.000","1.000"
"293","8/7/2024 2:07:49.3549 PM","0.349","0.352","-0.004","1.000","1.000"
"294","8/7/2024 2:07:49.3554 PM","0.349","0.351","0.004","1.000","1.000"
"295","8/7/2024 2:07:49.3559 PM","0.348","0.351","0.001","1.000","1.000"
"296","8/7/2024 2:07:49.3564 PM","0.348","0.350","0.001","1.000","1.000"
"297","8/7/2024 2:07:49.3569 PM","0.348","0.351","-0.003","1.000","1.000"
"298","8/7/2024 2:07:49.3574 PM","0.349","0.351","0.000","1.000","1.000"
"299","8/7/2024 2:07:49.3579 PM","0.349","0.351","0.000","1.000","1.000"
"300","8/7/2024 2:07:49.3584 PM","0.349","0.351","0.000","1.000","1.000"
"301","8/7/2024 2:07:49.3589 PM","0.349","0.351","0.000","1.000","1.000"
"302","8/7/2024 2:07:49.3594 PM","0.349","0.351","0.000","1.000","1.000"
"303","8/7/2024 2:07:49.3599 PM","0.348","0.351","0.000","1.000","1.000"
"304","8/7/2024 2:07:49.3604 PM","0.348","0.352","0.000","1.000","1.000"
"305","8/7/2024 2:07:49.3609 PM","0.348","0.352","0.000","1.000","1.000"
"306","8/7/2024 2:07:49.3614 PM","0.349","0.351","0.000","1.000","1.000"
"307","8/7/2024 2:07:49.3619 PM","0.348","0.351","-0.001","1.000","1.000"
"308","8/7/2024 2:07:49.3624 PM","0.349","0.352","-0.001","1.000","1.000"
"309","8/7/2024 2:07:49.3629 PM","0.348","0.353","0.003","1.000","1.000"
"310","8/7/2024 2:07:49.3634 PM","0.349","0.352","0.000","1.000","1.000"
"311","8/7/2024 2:07:49.3639 PM","0.348","0.351","0.002","1.000","1.000"
"312","8/7/2024 2:07:49.3644 PM","0.349","0.351","0.003","1.000","1.000"
"313","8/7/2024 2:07:49.3649 PM","0.348","0.353","0.000","1.000","1.000"
"314","8/7/2024 2:07:49.3654 PM","0.348","0.351","0.000","1.000","1.000"
"315","8/7/2024 2:07:49.3659 PM","0.348","0.352","0.000","1.000","1.000"
"316","8/7/2024 2:07:49.3664 PM","0.348","0.352","0.000","1.000","1.000"
